r,dynamic_time,jeroslow_time,dynamic_satisfiability,jeroslow_satisfiability,dynamic_decision,jeroslow_decision,FileName
0.2,0.3802,0.3686,SAT,SAT,72,66,3sat_r0.2_1.cnf
0.2,0.3597,0.3449,SAT,SAT,68,65,3sat_r0.2_10.cnf
0.2,0.3553,0.3362,SAT,SAT,69,62,3sat_r0.2_2.cnf
0.2,0.3612,0.3502,SAT,SAT,63,56,3sat_r0.2_3.cnf
0.2,0.3595,0.3272,SAT,SAT,65,60,3sat_r0.2_4.cnf
0.2,0.3309,0.33,SAT,SAT,67,62,3sat_r0.2_5.cnf
0.2,0.3353,0.3503,SAT,SAT,68,61,3sat_r0.2_6.cnf
0.2,0.3555,0.3623,SAT,SAT,63,58,3sat_r0.2_7.cnf
0.2,0.359,0.3624,SAT,SAT,65,56,3sat_r0.2_8.cnf
0.2,0.3574,0.3578,SAT,SAT,64,57,3sat_r0.2_9.cnf
0.4,0.376,0.363,SAT,SAT,99,88,3sat_r0.4_1.cnf
0.4,0.3717,0.3551,SAT,SAT,102,88,3sat_r0.4_10.cnf
0.4,0.3784,0.3755,SAT,SAT,106,92,3sat_r0.4_2.cnf
0.4,0.3546,0.3682,SAT,SAT,106,92,3sat_r0.4_3.cnf
0.4,0.3744,0.3942,SAT,SAT,113,100,3sat_r0.4_4.cnf
0.4,0.3861,0.3789,SAT,SAT,99,92,3sat_r0.4_5.cnf
0.4,0.3806,0.3719,SAT,SAT,104,86,3sat_r0.4_6.cnf
0.4,0.3717,0.3631,SAT,SAT,100,99,3sat_r0.4_7.cnf
0.4,0.3712,0.3652,SAT,SAT,104,90,3sat_r0.4_8.cnf
0.4,0.3716,0.3569,SAT,SAT,102,94,3sat_r0.4_9.cnf
0.6,0.3738,0.3736,SAT,SAT,119,108,3sat_r0.6_1.cnf
0.6,0.393,0.3686,SAT,SAT,119,100,3sat_r0.6_10.cnf
0.6,0.393,0.3549,SAT,SAT,118,97,3sat_r0.6_2.cnf
0.6,0.3799,0.3821,SAT,SAT,119,100,3sat_r0.6_3.cnf
0.6,0.3793,0.3549,SAT,SAT,117,103,3sat_r0.6_4.cnf
0.6,0.3898,0.3685,SAT,SAT,121,112,3sat_r0.6_5.cnf
